Date,Business_Unit,Transaction_Volume,Average_Processing_Time_Min,Error_Rate_Pct,Backlog,SLA_Compliance_Pct,Resource_Count,Customer_Complaints,Revenue_Impact_Index,Scenario_Flag,SLA_Breach_Next_Period,Model_Split,SLA_Compliance_Pct_Lag1,Backlog_Lag1,Average_Processing_Time_Min_Lag1,Error_Rate_Pct_Lag1,Transaction_Volume_Lag1,Resource_Count_Lag1,SLA_Compliance_Pct_MA3,SLA_Compliance_Pct_MA7,Backlog_MA3,Backlog_MA7,Average_Processing_Time_Min_MA3,Average_Processing_Time_Min_MA7,Error_Rate_Pct_MA3,Error_Rate_Pct_MA7,Transaction_Volume_MA3,Transaction_Volume_MA7,SLA_Change_1D,Backlog_Change_1D,Processing_Time_Change_1D,Error_Rate_Change_1D,Volume_Change_Pct_1D,Volume_Per_Resource,Backlog_Trend_3D,SLA_Trend_3D,Processing_Trend_3D,Anomaly_Flag,SLA_Breach_Probability,Predicted_SLA_Breach,Risk_Level
2025-11-08,Operations East,11621,6.97,1.49,0,98.48,80,11,1.23,Normal,0,Test,97.11,0.0,5.89,1.99,12676.0,85.0,96.89,96.4057142857143,7.666666666666667,7.857142857142857,6.3933333333333335,6.507142857142857,1.736666666666667,1.6014285714285716,12322.0,12789.142857142857,1.3700000000000045,0.0,1.08,-0.5,-0.08322814768065635,145.2625,-7.666666666666667,1.5900000000000034,0.5766666666666662,0,0.6189440683563524,1,High
2025-11-09,Operations East,12038,6.0,1.09,0,97.41,80,8,1.63,Normal,0,Test,98.48,0.0,6.97,1.49,11621.0,80.0,97.66666666666667,96.35285714285715,0.0,7.857142857142857,6.286666666666666,6.444285714285714,1.5233333333333334,1.49,12111.666666666666,12800.57142857143,-1.0700000000000074,0.0,-0.9699999999999998,-0.3999999999999999,0.03588331468892522,150.475,0.0,-0.2566666666666748,-0.2866666666666662,0,0.3645500879413074,0,Medium
2025-11-10,Operations East,12555,5.59,1.72,0,98.21,85,14,1.62,Normal,0,Test,97.41,0.0,6.0,1.09,12038.0,80.0,98.03333333333335,96.66714285714286,0.0,7.857142857142857,6.1866666666666665,6.33,1.4333333333333336,1.5414285714285716,12071.333333333334,12596.714285714286,0.7999999999999972,0.0,-0.41000000000000014,0.6299999999999999,0.042947333444093704,147.7058823529412,0.0,0.1766666666666481,-0.5966666666666667,0,0.3720611966556419,0,Medium
2025-11-11,Operations East,13177,6.58,1.52,8,95.17,80,8,5.45,Normal,0,Test,98.21,0.0,5.59,1.72,12555.0,85.0,96.92999999999999,96.57571428571428,2.6666666666666665,9.0,6.0566666666666675,6.332857142857143,1.4433333333333334,1.5885714285714287,12590.0,12572.285714285714,-3.039999999999992,8.0,0.9900000000000002,-0.19999999999999996,0.049542015133412984,164.7125,5.333333333333334,-1.759999999999991,0.5233333333333325,0,0.6350056445608226,1,High
2025-11-12,Operations East,11518,6.1,1.68,0,98.14,83,15,1.49,Normal,0,Test,95.17,8.0,6.58,1.52,13177.0,80.0,97.17333333333333,97.08571428571429,2.6666666666666665,4.428571428571429,6.09,6.207142857142857,1.64,1.602857142857143,12416.666666666666,12322.0,2.969999999999999,-8.0,-0.4800000000000004,0.15999999999999992,-0.12590119146998557,138.7710843373494,-2.6666666666666665,0.9666666666666686,0.009999999999999787,0,0.21523799147264866,0,Low
2025-11-13,Operations East,12280,5.89,1.91,0,97.56,87,12,2.36,Normal,0,Test,98.14,0.0,6.1,1.68,11518.0,83.0,96.95666666666666,97.44000000000001,2.6666666666666665,1.1428571428571428,6.19,6.145714285714286,1.7033333333333334,1.6285714285714286,12325.0,12266.42857142857,-0.5799999999999983,0.0,-0.20999999999999996,0.22999999999999998,0.06615731897898941,141.1494252873563,-2.6666666666666665,0.6033333333333388,-0.3000000000000007,0,0.21488097772666828,0,Low
2025-11-14,Operations East,12661,6.31,1.3,0,97.1,82,9,0.91,Normal,0,Test,97.56,0.0,5.89,1.91,12280.0,87.0,97.59999999999998,97.43857142857142,0.0,1.1428571428571428,6.099999999999999,6.2057142857142855,1.6300000000000001,1.53,12153.0,12264.285714285714,-0.46000000000000796,0.0,0.41999999999999993,-0.6099999999999999,0.031026058631921823,154.40243902439025,0.0,-0.4999999999999858,0.21000000000000085,0,0.39559177963317466,0,Medium
2025-11-15,Operations East,11755,6.11,1.46,0,98.61,81,17,1.43,Normal,0,Test,97.1,0.0,6.31,1.3,12661.0,82.0,97.75666666666666,97.45714285714284,0.0,1.1428571428571428,6.103333333333333,6.082857142857143,1.5566666666666666,1.5257142857142856,12232.0,12283.42857142857,1.5100000000000051,0.0,-0.1999999999999993,0.15999999999999992,-0.07155832872600901,145.12345679012347,0.0,0.8533333333333388,0.006666666666667709,0,0.20495006332033036,0,Low
2025-11-16,Operations East,10951,5.53,2.04,0,97.75,80,14,2.47,Normal,0,Test,98.61,0.0,6.11,1.46,11755.0,81.0,97.82,97.50571428571428,0.0,1.1428571428571428,5.983333333333333,6.015714285714286,1.6000000000000003,1.6614285714285713,11789.0,12128.142857142857,-0.8599999999999994,0.0,-0.5800000000000001,0.5800000000000001,-0.06839642705231816,136.8875,0.0,-0.06999999999999318,-0.45333333333333314,0,0.12933119278111427,0,Low
2025-11-17,Operations East,12257,6.19,1.59,0,98.28,86,13,2.13,Normal,0,Test,97.75,0.0,5.53,2.04,10951.0,80.0,98.21333333333332,97.51571428571428,0.0,1.1428571428571428,5.943333333333334,6.101428571428571,1.696666666666667,1.6428571428571428,11654.333333333334,12085.57142857143,0.5300000000000011,0.0,0.6600000000000001,-0.44999999999999996,0.11925851520409095,142.52325581395348,0.0,0.06666666666667709,0.24666666666666615,0,0.394558746419127,0,Medium
2025-11-18,Operations East,13151,6.75,0.84,0,96.09,82,11,2.8,Normal,0,Test,98.28,0.0,6.19,1.59,12257.0,86.0,97.37333333333333,97.64714285714285,0.0,0.0,6.156666666666667,6.125714285714286,1.4900000000000002,1.5457142857142858,12119.666666666666,12081.857142857143,-2.1899999999999977,0.0,0.5599999999999996,-0.7500000000000001,0.07293791302928938,160.3780487804878,0.0,-1.2833333333333314,0.5933333333333328,0,0.293602372912519,0,Medium
2025-11-19,Operations East,11991,5.84,2.13,0,97.13,80,7,1.69,Normal,0,Test,96.09,0.0,6.75,0.84,13151.0,82.0,97.16666666666667,97.50285714285714,0.0,0.0,6.260000000000001,6.088571428571428,1.5200000000000002,1.6099999999999999,12466.333333333334,12149.42857142857,1.039999999999992,0.0,-0.9100000000000001,1.29,-0.08820622005931109,149.8875,0.0,-0.03666666666667595,-0.4200000000000008,0,0.28331690931378223,0,Medium
2025-11-20,Operations East,12351,6.14,1.59,0,96.25,81,13,3.41,Normal,0,Test,97.13,0.0,5.84,2.13,11991.0,80.0,96.49000000000001,97.31571428571428,0.0,0.0,6.243333333333332,6.124285714285714,1.5200000000000002,1.5642857142857143,12497.666666666666,12159.57142857143,-0.8799999999999955,0.0,0.2999999999999998,-0.5399999999999998,0.03002251688766575,152.4814814814815,0.0,-0.2400000000000091,-0.10333333333333261,0,0.345480040786732,0,Medium
2025-11-21,Operations East,12323,5.85,1.09,0,98.84,84,14,1.65,Normal,0,Test,96.25,0.0,6.14,1.59,12351.0,81.0,97.40666666666665,97.5642857142857,0.0,0.0,5.9433333333333325,6.058571428571429,1.6033333333333335,1.534285714285714,12221.666666666666,12111.285714285714,2.5900000000000034,0.0,-0.29000000000000004,-0.5,-0.0022670229131244433,146.70238095238096,0.0,1.4333333333333513,-0.09333333333333282,0,0.22820901535284827,0,Low
2025-11-22,Operations East,9590,6.1,1.74,0,98.49,87,14,2.12,Normal,0,Test,98.84,0.0,5.85,1.09,12323.0,84.0,97.86,97.54714285714286,0.0,0.0,6.0299999999999985,6.057142857142858,1.4733333333333336,1.5742857142857143,11421.333333333334,11802.0,-0.3500000000000085,0.0,0.25,0.6499999999999999,-0.22178041061429846,110.22988505747126,0.0,0.6299999999999955,0.07000000000000117,0,0.03046019648151222,0,Low
2025-11-23,Operations East,9929,5.88,1.09,0,98.42,78,14,1.53,Normal,0,Test,98.49,0.0,6.1,1.74,9590.0,87.0,98.58333333333333,97.64285714285714,0.0,0.0,5.9433333333333325,6.107142857142857,1.3066666666666669,1.4385714285714286,10614.0,11656.0,-0.06999999999999318,0.0,-0.21999999999999975,-0.6499999999999999,0.03534932221063608,127.2948717948718,0.0,-0.1633333333333269,-0.06333333333333258,0,0.09746634740269722,0,Low
2025-11-24,Operations East,11749,7.11,1.8,0,96.58,79,12,2.77,Normal,0,Test,98.42,0.0,5.88,1.09,9929.0,78.0,97.83,97.39999999999999,0.0,0.0,6.363333333333333,6.2385714285714275,1.5433333333333337,1.4685714285714284,10422.666666666666,11583.42857142857,-1.8400000000000034,0.0,1.2300000000000004,0.71,0.18330144022560177,148.72151898734177,0.0,-1.25,0.746666666666667,0,0.5200359882297894,1,High
2025-11-25,Operations East,11011,7.51,1.48,0,98.08,79,16,1.89,Normal,0,Test,96.58,0.0,7.11,1.8,11749.0,79.0,97.69333333333333,97.68428571428572,0.0,0.0,6.833333333333333,6.347142857142856,1.4566666666666668,1.56,10896.333333333334,11277.714285714286,1.5,0.0,0.39999999999999947,-0.32000000000000006,-0.0628138564984254,139.37974683544303,0.0,0.38666666666667027,0.6766666666666667,0,0.3225957229536096,0,Medium
2025-11-26,Operations East,10979,6.29,0.91,0,98.62,85,11,1.03,Normal,0,Test,98.08,0.0,7.51,1.48,11011.0,79.0,97.75999999999999,97.89714285714287,0.0,0.0,6.97,6.411428571428572,1.3966666666666667,1.385714285714286,11246.333333333334,11133.142857142857,0.5400000000000063,0.0,-1.2199999999999998,-0.57,-0.0029061847243665425,129.16470588235293,0.0,0.8600000000000136,-0.6799999999999997,0,0.05493734795596427,0,Low
2025-11-27,Operations East,11869,6.33,1.28,0,97.66,82,11,1.95,Normal,0,Test,98.62,0.0,6.29,0.91,10979.0,85.0,98.12,98.09857142857143,0.0,0.0,6.71,6.438571428571429,1.2233333333333336,1.3414285714285714,11286.333333333334,11064.285714285714,-0.960000000000008,0.0,0.040000000000000036,0.37,0.08106384916659076,144.7439024390244,0.0,-0.46000000000000796,-0.3799999999999999,0,0.11386496536564353,0,Low
2025-11-28,Operations East,12342,5.93,1.45,0,97.35,83,11,2.23,Normal,0,Test,97.66,0.0,6.33,1.28,11869.0,82.0,97.87666666666667,97.88571428571429,0.0,0.0,6.183333333333334,6.45,1.2133333333333336,1.392857142857143,11730.0,11067.0,-0.3100000000000023,0.0,-0.40000000000000036,0.16999999999999993,0.03985171455050973,148.6987951807229,0.0,-0.5266666666666708,-0.25333333333333385,0,0.1136384344978307,0,Low
2025-11-29,Operations East,9980,5.63,1.2,0,99.27,81,13,1.94,Normal,0,Test,97.35,0.0,5.93,1.45,12342.0,83.0,98.09333333333332,97.99714285714286,0.0,0.0,5.963333333333334,6.382857142857142,1.3100000000000003,1.3157142857142858,11397.0,11122.714285714286,1.9200000000000017,0.0,-0.2999999999999998,-0.25,-0.19137903095122347,123.20987654320987,0.0,1.1766666666666765,-0.3333333333333339,0,0.030138148118244768,0,Low
2025-11-30,Operations East,10760,6.61,1.75,0,97.43,81,10,2.34,Normal,0,Test,99.27,0.0,5.63,1.2,9980.0,81.0,98.01666666666665,97.85571428571428,0.0,0.0,6.056666666666666,6.4871428571428575,1.4666666666666668,1.4100000000000001,11027.333333333334,11241.42857142857,-1.8399999999999892,0.0,0.9800000000000004,0.55,0.0781563126252505,132.8395061728395,0.0,-0.5866666666666447,0.5533333333333346,0,0.10885194338330013,0,Low
2025-12-01,Operations East,11509,6.02,1.18,0,98.98,80,10,2.0,Normal,0,Test,97.43,0.0,6.61,1.75,10760.0,81.0,98.56,98.19857142857143,0.0,0.0,6.086666666666666,6.331428571428572,1.3766666666666667,1.3214285714285714,10749.666666666666,11207.142857142857,1.5499999999999972,0.0,-0.5900000000000007,-0.5700000000000001,0.06960966542750929,143.8625,0.0,0.4200000000000017,-0.06666666666666643,0,0.2112713825922654,0,Low
2025-12-02,Operations East,11439,6.75,1.95,0,98.1,80,9,1.41,Normal,0,Test,98.98,0.0,6.02,1.18,11509.0,80.0,98.17,98.20142857142856,0.0,0.0,6.46,6.222857142857143,1.626666666666667,1.3885714285714283,11236.0,11268.285714285714,-0.8800000000000097,0.0,0.7300000000000004,0.77,-0.0060821965418368235,142.9875,0.0,-0.07000000000000739,0.29000000000000004,0,0.23632793121134532,0,Low
2025-12-03,Operations East,11697,6.85,1.77,0,97.47,79,13,1.78,Normal,0,Test,98.1,0.0,6.75,1.95,11439.0,80.0,98.18333333333334,98.03714285714285,0.0,0.0,6.54,6.3028571428571425,1.6333333333333335,1.5114285714285713,11548.333333333334,11370.857142857143,-0.6299999999999955,0.0,0.09999999999999964,-0.17999999999999994,0.022554419092578024,148.0632911392405,0.0,-0.7133333333333383,0.3099999999999996,0,0.26680309089658155,0,Low
2025-12-04,Operations East,10611,5.97,1.76,0,97.4,82,10,1.57,Normal,0,Test,97.47,0.0,6.85,1.77,11697.0,79.0,97.65666666666665,98.0,0.0,0.0,6.523333333333333,6.251428571428571,1.8266666666666669,1.58,11249.0,11191.142857142857,-0.06999999999999318,0.0,-0.8799999999999999,-0.010000000000000009,-0.09284431905616825,129.40243902439025,0.0,-0.2566666666666464,-0.5533333333333337,0,0.06476165525591654,0,Low
2025-12-05,Operations East,11294,6.42,1.44,0,97.87,81,13,2.41,Normal,0,Test,97.4,0.0,5.97,1.76,10611.0,82.0,97.58,98.07428571428571,0.0,0.0,6.413333333333334,6.321428571428571,1.656666666666667,1.5785714285714285,11200.666666666666,11041.42857142857,0.46999999999999886,0.0,0.4500000000000002,-0.32000000000000006,0.06436716614833664,139.4320987654321,0.0,0.29000000000000625,0.0066666666666659324,0,0.14976295180872895,0,Low
2025-12-06,Operations East,11130,6.83,1.36,0,97.71,79,14,2.03,Normal,0,Test,97.87,0.0,6.42,1.44,11294.0,81.0,97.66000000000001,97.85142857142857,0.0,0.0,6.406666666666666,6.492857142857143,1.5200000000000002,1.6014285714285716,11011.666666666666,11205.714285714286,-0.1600000000000108,0.0,0.41000000000000014,-0.07999999999999985,-0.014520984593589517,140.8860759493671,0.0,0.04999999999998295,0.4233333333333338,0,0.133695265206586,0,Low
2025-12-07,Operations East,10557,5.83,1.84,0,98.41,83,17,2.76,Normal,0,Test,97.71,0.0,6.83,1.36,11130.0,79.0,97.99666666666667,97.99142857142859,0.0,0.0,6.359999999999999,6.381428571428571,1.5466666666666669,1.6142857142857143,10993.666666666666,11176.714285714286,0.7000000000000028,0.0,-1.0,0.48,-0.051482479784366576,127.19277108433735,0.0,0.4133333333333269,-0.5299999999999994,0,0.044935298979406374,0,Low
2025-12-08,Operations East,11778,5.84,1.65,0,97.73,81,15,1.17,Normal,0,Test,98.41,0.0,5.83,1.84,10557.0,83.0,97.95,97.81285714285715,0.0,0.0,6.166666666666667,6.355714285714286,1.616666666666667,1.6814285714285713,11155.0,11215.142857142857,-0.6799999999999926,0.0,0.009999999999999787,-0.19000000000000017,0.11565785734583689,145.40740740740742,0.0,-0.21999999999999886,-0.3266666666666671,0,0.15444224121022648,0,Low
2025-12-09,Operations East,11819,5.99,1.97,0,97.44,85,10,2.54,Normal,0,Test,97.73,0.0,5.84,1.65,11778.0,81.0,97.86,97.71857142857142,0.0,0.0,5.886666666666667,6.247142857142857,1.8200000000000003,1.6842857142857144,11384.666666666666,11269.42857142857,-0.29000000000000625,0.0,0.15000000000000036,0.32000000000000006,0.0034810663949736797,139.04705882352943,0.0,-0.4200000000000017,0.1033333333333335,0,0.15486354207616343,0,Low
2025-12-10,Operations East,12069,6.22,1.39,0,97.92,88,12,1.49,Normal,0,Test,97.44,0.0,5.99,1.97,11819.0,85.0,97.69666666666667,97.78285714285714,0.0,0.0,6.016666666666667,6.1571428571428575,1.6700000000000002,1.6300000000000001,11888.666666666666,11322.57142857143,0.480000000000004,0.0,0.22999999999999954,-0.5800000000000001,0.02115238175818597,137.14772727272728,0.0,0.22333333333332916,0.20333333333333314,0,0.12325799570794256,0,Low
2025-12-11,Operations East,12352,6.22,1.6,0,95.92,76,8,3.22,Normal,0,Test,97.92,0.0,6.22,1.39,12069.0,88.0,97.09333333333332,97.57142857142857,0.0,0.0,6.1433333333333335,6.192857142857143,1.6533333333333333,1.6071428571428572,12080.0,11571.285714285714,-2.0,0.0,0.0,0.2100000000000002,0.023448504432844477,162.52631578947367,0.0,-1.1733333333333178,0.07666666666666622,0,0.28474083580614185,0,Medium
2025-12-12,Operations East,11135,6.04,1.6,0,98.08,81,10,2.51,Normal,0,Test,95.92,0.0,6.22,1.6,12352.0,76.0,97.30666666666666,97.60142857142857,0.0,0.0,6.16,6.138571428571429,1.5300000000000002,1.6300000000000001,11852.0,11548.57142857143,2.1599999999999966,0.0,-0.17999999999999972,0.0,-0.09852655440414508,137.46913580246914,0.0,0.7733333333333405,-0.1200000000000001,0,0.19435083057536998,0,Low
2025-12-13,Operations East,11402,6.07,1.34,0,98.44,79,12,1.14,Normal,0,Test,98.08,0.0,6.04,1.6,11135.0,81.0,97.48,97.70571428571428,0.0,0.0,6.11,6.03,1.5133333333333336,1.6271428571428572,11629.666666666666,11587.42857142857,0.35999999999999943,0.0,0.03000000000000025,-0.26,0.02397844634036821,144.32911392405063,0.0,0.9599999999999937,-0.040000000000000036,0,0.2026456111956149,0,Low
2025-12-14,Operations East,10890,5.76,1.48,0,98.39,80,14,1.51,Normal,0,Test,98.44,0.0,6.07,1.34,11402.0,79.0,98.30333333333333,97.70285714285714,0.0,0.0,5.956666666666667,6.0200000000000005,1.4733333333333334,1.5757142857142856,11142.333333333334,11635.0,-0.04999999999999716,0.0,-0.3100000000000005,0.1399999999999999,-0.044904402736362044,136.125,0.0,0.08666666666667311,-0.1966666666666672,0,0.11076403722289024,0,Low
2025-12-15,Operations East,12092,6.16,1.36,0,96.73,77,12,2.61,Normal,0,Test,98.39,0.0,5.76,1.48,10890.0,80.0,97.85333333333334,97.55999999999999,0.0,0.0,5.996666666666667,6.065714285714286,1.3933333333333335,1.5342857142857143,11461.333333333334,11679.857142857143,-1.6599999999999966,0.0,0.40000000000000036,-0.11999999999999988,0.11037649219467402,157.03896103896105,0.0,-1.1233333333333348,0.1633333333333331,0,0.336151036188159,0,Medium
2025-12-16,Operations East,11461,6.46,1.87,0,96.58,81,10,2.37,Normal,0,Test,96.73,0.0,6.16,1.36,12092.0,77.0,97.23333333333333,97.43714285714286,0.0,0.0,6.126666666666668,6.132857142857142,1.5700000000000003,1.52,11481.0,11628.714285714286,-0.15000000000000568,0.0,0.2999999999999998,0.51,-0.052183261660602054,141.49382716049382,0.0,-0.653333333333336,0.33333333333333215,0,0.2501676595680923,0,Low
2025-12-17,Operations East,11663,6.39,1.71,0,98.19,84,8,1.26,Normal,0,Test,96.58,0.0,6.46,1.87,11461.0,81.0,97.16666666666667,97.47571428571429,0.0,0.0,6.336666666666666,6.157142857142857,1.6466666666666667,1.5657142857142856,11738.666666666666,11570.714285714286,1.6099999999999994,0.0,-0.07000000000000028,-0.16000000000000014,0.017624989093447344,138.8452380952381,0.0,1.0233333333333263,0.05333333333333368,0,0.32831854766824003,0,Medium
2025-12-18,Operations East,12227,6.49,1.71,0,95.67,79,12,3.99,Normal,0,Test,98.19,0.0,6.39,1.71,11663.0,84.0,96.81333333333333,97.43999999999998,0.0,0.0,6.446666666666666,6.195714285714286,1.7633333333333334,1.5814285714285714,11783.666666666666,11552.857142857143,-2.519999999999996,0.0,0.10000000000000053,0.0,0.048358055388836495,154.77215189873417,0.0,-1.1433333333333309,0.04333333333333389,0,0.26691032607925036,0,Low
2025-12-19,Operations East,12142,5.79,1.77,0,97.31,81,15,2.45,Normal,0,Test,95.67,0.0,6.49,1.71,12227.0,79.0,97.05666666666667,97.33000000000001,0.0,0.0,6.223333333333334,6.159999999999999,1.7300000000000002,1.6057142857142856,12010.666666666666,11696.714285714286,1.6400000000000006,0.0,-0.7000000000000002,0.06000000000000005,-0.006951827921812382,149.90123456790124,0.0,0.2533333333333303,-0.43333333333333357,0,0.2592274303923517,0,Low
2025-12-20,Operations East,11136,6.82,0.9,0,98.38,82,8,1.58,Normal,0,Test,97.31,0.0,5.79,1.77,12142.0,81.0,97.12,97.32142857142857,0.0,0.0,6.366666666666667,6.267142857142857,1.46,1.542857142857143,11835.0,11658.714285714286,1.0699999999999932,0.0,1.0300000000000002,-0.87,-0.08285290726404217,135.8048780487805,0.0,1.259999999999991,0.45333333333333314,0,0.23657105192821973,0,Low
2025-12-21,Operations East,10567,6.15,2.11,0,98.58,78,15,2.14,Normal,0,Test,98.38,0.0,6.82,0.9,11136.0,82.0,98.08999999999999,97.34857142857143,0.0,0.0,6.253333333333334,6.322857142857144,1.5933333333333335,1.6328571428571428,11281.666666666666,11612.57142857143,0.20000000000000284,0.0,-0.6699999999999999,1.21,-0.05109554597701149,135.47435897435898,0.0,0.4900000000000091,-0.1033333333333335,0,0.12646101448808433,0,Low
2025-12-22,Operations East,13187,6.39,1.38,0,96.57,86,12,2.6,Normal,0,Test,98.58,0.0,6.15,2.11,10567.0,78.0,97.84333333333332,97.32571428571428,0.0,0.0,6.453333333333333,6.355714285714285,1.4633333333333336,1.635714285714286,11630.0,11769.0,-2.010000000000005,0.0,0.23999999999999932,-0.73,0.2479417053089808,153.3372093023256,0.0,-1.2733333333333263,-0.06333333333333346,0,0.4229612878149536,0,Medium
2025-12-23,Operations East,12524,6.87,1.68,0,95.72,79,14,3.9,Normal,0,Test,96.57,0.0,6.39,1.38,13187.0,86.0,96.95666666666666,97.20285714285714,0.0,0.0,6.47,6.4142857142857155,1.7233333333333334,1.6085714285714285,12092.666666666666,11920.857142857143,-0.8499999999999943,0.0,0.4800000000000004,0.30000000000000004,-0.05027678774550694,158.53164556962025,0.0,-1.2366666666666646,0.40000000000000036,0,0.353226783031696,0,Medium
2025-12-24,Operations East,12427,5.95,1.46,0,96.5,81,13,2.01,Normal,0,Test,95.72,0.0,6.87,1.68,12524.0,79.0,96.26333333333334,96.96142857142857,0.0,0.0,6.403333333333333,6.351428571428571,1.5066666666666668,1.5728571428571427,12712.666666666666,12030.0,0.7800000000000011,0.0,-0.9199999999999999,-0.21999999999999997,-0.007745129351644842,153.41975308641975,0.0,0.23666666666666458,-0.45333333333333314,0,0.2339294513187306,0,Low
2025-12-25,Operations East,12291,6.49,2.15,0,96.38,83,8,3.82,Normal,0,Test,96.5,0.0,5.95,1.46,12427.0,81.0,96.2,97.06285714285714,0.0,0.0,6.4366666666666665,6.351428571428571,1.7633333333333334,1.6357142857142857,12414.0,12039.142857142857,-0.12000000000000455,0.0,0.54,0.69,-0.01094391244870041,148.0843373493976,0.0,0.1799999999999926,0.05333333333333368,0,0.42120203796957995,0,Medium
2025-12-26,Operations East,13627,5.84,1.87,4,95.14,81,12,5.24,Normal,0,Test,96.38,0.0,6.49,2.15,12291.0,83.0,96.00666666666666,96.75285714285714,1.3333333333333333,0.5714285714285714,6.093333333333334,6.358571428571429,1.8266666666666669,1.6500000000000001,12781.666666666666,12251.285714285714,-1.2399999999999949,4.0,-0.6500000000000004,-0.2799999999999998,0.10869742087706452,168.23456790123456,2.666666666666667,-0.86666666666666,-0.25333333333333385,0,0.5050720157291975,1,High
2025-12-27,Operations East,11757,6.39,2.18,0,98.82,84,16,2.32,Normal,1,Test,95.14,4.0,5.84,1.87,13627.0,81.0,96.77999999999999,96.8157142857143,1.3333333333333333,0.5714285714285714,6.239999999999999,6.297142857142857,2.066666666666667,1.832857142857143,12558.333333333334,12340.0,3.6799999999999926,-4.0,0.5499999999999998,0.31000000000000005,-0.1372275629265429,139.96428571428572,-1.3333333333333333,2.0400000000000063,0.15000000000000036,0,0.4436660423802349,0,Medium
2025-12-28,Operations East,11851,6.4,1.58,0,94.4,70,20,7.16,Normal,1,Test,98.82,0.0,6.39,2.18,11757.0,84.0,96.12,96.21857142857142,1.3333333333333333,0.5714285714285714,6.21,6.332857142857143,1.876666666666667,1.7571428571428573,12411.666666666666,12523.42857142857,-4.4199999999999875,0.0,0.010000000000000675,-0.6000000000000001,0.007995236880156503,169.3,-1.3333333333333333,-1.7199999999999989,0.1900000000000004,0,0.41155058536356065,0,Medium
2025-12-29,Operations East,14804,6.37,2.13,46,92.85,85,22,10.24,Normal,0,Test,94.4,0.0,6.4,1.58,11851.0,70.0,95.35666666666667,95.68714285714285,15.333333333333334,7.142857142857143,6.386666666666667,6.33,1.9633333333333336,1.864285714285714,12804.0,12754.42857142857,-1.5500000000000114,46.0,-0.03000000000000025,0.5499999999999998,0.24917728461733188,174.16470588235293,30.666666666666664,-2.506666666666675,-0.016666666666666607,1,0.7973954040780248,1,High
2025-12-30,Operations East,13120,6.44,1.19,0,97.5,85,12,2.26,Normal,0,Test,92.85,46.0,6.37,2.13,14804.0,85.0,94.91666666666667,95.94142857142856,15.333333333333334,7.142857142857143,6.403333333333333,6.268571428571428,1.6333333333333335,1.794285714285714,13258.333333333334,12839.57142857143,4.650000000000006,-46.0,0.07000000000000028,-0.94,-0.11375303971899486,154.35294117647058,-15.333333333333334,2.5833333333333286,0.03666666666666707,0,0.6664682519726611,1,High
2025-11-07,Operations South,9922,8.06,2.19,1032,86.79,48,29,20.84,Capacity Constraint,1,Test,87.2,874.0,7.76,1.71,10665.0,53.0,88.50333333333333,90.32428571428571,874.3333333333334,714.0,7.919999999999999,8.15,2.0566666666666666,2.0228571428571427,10198.666666666666,10003.285714285714,-0.4099999999999966,158.0,0.3000000000000007,0.48,-0.0696671354899203,206.70833333333334,157.66666666666663,-1.713333333333324,0.14000000000000146,1,0.9937297489451247,1,High
2025-11-08,Operations South,9165,7.86,1.71,1091,90.24,49,21,14.46,Capacity Constraint,1,Test,86.79,1032.0,8.06,2.19,9922.0,48.0,88.07666666666667,90.07285714285715,999.0,796.5714285714286,7.8933333333333335,8.077142857142857,1.8699999999999999,1.9957142857142856,9917.333333333334,9881.857142857143,3.4499999999999886,59.0,-0.20000000000000018,-0.48,-0.07629510179399315,187.0408163265306,92.0,2.163333333333327,-0.033333333333333215,1,0.9908967091046248,1,High
2025-11-09,Operations South,9402,9.32,1.76,1195,90.28,53,28,14.48,Capacity Constraint,0,Test,90.24,1091.0,7.86,1.71,9165.0,49.0,89.10333333333334,89.81285714285715,1106.0,886.2857142857143,8.413333333333334,8.24,1.8866666666666665,2.0014285714285713,9496.333333333334,9798.714285714286,0.04000000000000625,104.0,1.46,0.050000000000000044,0.02585924713584288,177.39622641509433,89.0,1.1766666666666623,0.9066666666666663,1,0.9908269306878702,1,High
2025-11-10,Operations South,9516,6.02,1.49,1124,97.58,70,11,1.85,Normal,0,Test,90.28,1195.0,9.32,1.76,9402.0,53.0,92.69999999999999,90.82142857142857,1136.6666666666667,953.0,7.733333333333333,7.801428571428572,1.653333333333333,1.8771428571428572,9361.0,9723.285714285714,7.299999999999997,-71.0,-3.3000000000000007,-0.27,0.012125079770261647,135.94285714285715,-12.666666666666742,4.88000000000001,-1.7133333333333338,1,0.7999573766761359,1,High
2025-11-11,Operations South,9470,7.33,1.92,1076,96.18,68,12,3.38,Normal,0,Test,97.58,1124.0,6.02,1.49,9516.0,70.0,94.68,91.39857142857144,1131.6666666666667,1015.5714285714286,7.5566666666666675,7.755714285714285,1.7233333333333334,1.8642857142857143,9462.666666666666,9735.57142857143,-1.3999999999999915,-48.0,1.3100000000000005,0.42999999999999994,-0.004833963850357293,139.26470588235293,-55.66666666666674,1.5,-0.22666666666666746,0,0.8263237470235637,1,High
